iron_pickaxe,golden_apple,stone 64,anvil 10,,
acacia_boat,cake,,,,
|stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
stone,stone,stone,stone,stone,stone
|iron_block,iron_block,iron_block,iron_block,iron_block,iron_block
,,,,,iron_block
,,,,,iron_block
,,,chest[facing=south]^chest,,iron_block
,,,,,iron_block
,,,,,iron_block
,,,,,iron_block
,,@player,@minecraft:bee{NoAI:1b}^frank,,iron_block
,,,,,iron_block
,,,,,iron_block
copper_bulb,acacia_button^btn,,,,iron_block
,,,,,iron_block
,,,,,iron_block
,,,,,iron_block
|iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,,,,,
iron_block,iron_block,iron_block,minecraft:glowstone,iron_block,iron_block
